ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.020414831,0.0017127815,0.022872407,0.2203721,0.7346279
2,0.6687371,0.0011840981,0.019302424,0.24398172,0.066794656
3,0.30640733,0.0017368606,0.023085799,0.2336383,0.43513173
4,0.17576298,0.004574523,0.03755703,0.26536992,0.51673555
5,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
6,0.17575763,0.003237166,0.037709076,0.54643255,0.23686354
7,0.4776791,0.028924348,0.41499618,0.041506033,0.03689437
8,0.9830277,0.0036657767,0.00216686,0.0009880159,0.010151642
9,0.9401761,0.00027068457,0.0011262365,0.01869973,0.039727222
10,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
11,0.7314025,0.00054759585,0.0035136994,0.11387904,0.15065719
12,0.043128256,0.0025237864,0.23659728,0.40880334,0.30894732
13,0.6861243,0.001364782,0.0052750953,0.080736525,0.22649926
14,0.6926465,0.0021994035,0.012084347,0.12795007,0.16511963
15,0.76022846,0.00072148413,0.0064640893,0.20541154,0.027174413
16,0.8747615,0.00045893312,0.002792981,0.10216188,0.019824622
17,0.23896699,0.0035306371,0.072856165,0.5409822,0.14366405
18,0.48906317,0.0011072012,0.00632444,0.32161608,0.18188907
19,0.24974082,0.001678667,0.027721886,0.17763816,0.5432205
20,0.008584359,0.0022135985,0.16226421,0.013252858,0.813685
21,0.54675823,0.0028535181,0.0072591673,0.20490958,0.23821953
22,0.0001377766,0.0023347368,0.039589494,0.0012288587,0.9567091
23,0.66741127,0.0013737476,0.0092557445,0.15102875,0.17093052
24,0.00017422343,0.0058413777,0.013847807,0.0002239985,0.9799125
25,0.7337565,0.0006603518,0.019288281,0.14601097,0.10028393
26,0.21229555,0.002166681,0.038453177,0.100596376,0.64648825
27,0.84562284,0.0006880233,0.0018439642,0.0076184585,0.14422677
28,0.04477415,0.0540166,0.21589354,0.0036665027,0.6816492
29,0.3853097,0.001704169,0.024832182,0.4393469,0.14880706
30,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
31,0.285766,0.001474274,0.020230794,0.21417433,0.47835454
32,0.8961716,0.00041572837,0.0010629428,0.023538979,0.07881073
33,0.12674136,0.005237556,0.090750314,0.108240634,0.66903013
34,0.9834923,0.00038475342,0.0013812039,0.0060598794,0.0086818505
35,0.6238766,0.009970284,0.010323954,0.0052718357,0.35055736
36,0.38806075,0.0007359103,0.020182816,0.2678894,0.3231311
37,0.0032439227,0.00058456213,0.0040997486,0.00017990908,0.99189186
38,0.92437845,0.0002876459,0.00072222267,0.044544503,0.030067211
39,0.30617493,0.0013699462,0.025988102,0.45529488,0.21117207
40,0.36163455,0.0013168259,0.01296712,0.086265504,0.53781605
41,0.08425302,0.0017939794,0.006361617,0.16730514,0.7402863
